,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
109,593,735,4,886193600,592,727
110,417,642,5,879647947,416,634
111,16,657,5,877723882,15,649
112,64,693,3,889737654,63,685
113,541,121,3,883871695,540,120
114,25,197,3,885852059,24,196
115,934,405,5,891189819,933,403
116,391,646,4,877399066,390,638
117,861,170,5,881274672,860,169
118,751,70,4,889297870,750,69
119,247,258,5,893097024,246,257
120,934,212,4,891194802,933,211
121,130,144,5,875216717,129,143
122,104,50,5,888465972,103,49
123,934,297,5,891189969,933,296
124,221,566,3,875246308,220,559
125,524,467,4,884635287,523,460
126,262,427,4,879791999,261,424
127,727,684,4,883710948,726,676
128,716,673,4,879797535,715,665
129,747,202,4,888733047,746,201
130,56,755,3,892910207,55,747
131,738,89,5,892844112,737,88
132,666,339,4,880138999,665,337
133,567,811,4,882426210,566,801
134,707,279,3,886285627,706,278
135,601,419,4,876351263,600,417
136,621,109,4,880737607,620,108
137,738,511,4,875349584,737,504
138,450,642,4,882397939,449,634
139,655,1176,4,888474934,654,1159
140,608,461,4,880406507,607,454
141,43,191,5,875981247,42,190
142,295,70,5,879517779,294,69
143,10,432,4,877892160,9,429
144,712,568,5,874730491,711,561
145,734,173,3,891025247,733,172
146,472,200,4,875981158,471,199
147,867,228,5,880078958,866,227
148,334,521,4,891548835,333,514
149,259,750,4,888630424,258,742
150,251,813,3,886272086,250,803
151,579,433,3,880952237,578,430
152,397,174,5,885349999,396,173
153,101,282,3,877135883,100,281
154,198,217,4,884208273,197,216
155,801,355,3,890332929,800,353
156,11,722,3,891905349,10,714
157,249,248,5,879571695,248,247
158,838,419,5,887066989,837,417
159,593,313,4,888871903,592,312
160,207,174,4,877750843,206,173
161,747,661,5,888639642,746,653
162,334,14,3,891544810,333,13
163,627,518,4,879530146,626,511
164,521,176,4,884477820,520,175
165,178,111,4,882823905,177,110
166,551,7,5,892777638,550,6
167,369,316,5,889428641,368,314
168,864,215,4,888888994,863,214
169,178,228,5,882826556,177,227
170,694,300,4,875726453,693,299
171,897,180,5,879991007,896,179
172,556,319,3,882135437,555,317
173,385,745,4,879443352,384,737
174,406,72,3,880131954,405,71
175,535,60,5,879618613,534,59
176,297,183,4,875238984,296,182
177,497,258,4,878759351,496,257
178,495,229,3,888634918,494,228
179,264,709,5,886123727,263,701
180,848,238,4,887046329,847,237
181,198,82,3,884209451,197,81
182,787,302,3,888979123,786,301
183,344,537,4,884814432,343,530
184,646,288,3,888529127,645,287
185,580,455,4,884125492,579,448
186,630,934,3,885667624,629,919
187,264,219,5,886122447,263,218
188,758,1025,3,881295176,757,1010
189,536,229,4,882361142,535,228
190,826,820,3,885690250,825,810
191,629,234,4,880117215,628,233
192,22,999,4,878886902,21,984
193,588,655,3,890025864,587,647
194,607,487,4,883879213,606,480
195,721,215,4,877141373,720,214
196,790,722,3,885157686,789,714
197,354,710,4,891217340,353,702
198,58,474,4,884305087,57,467
199,458,1338,3,886395393,457,1308
200,276,876,3,885537717,275,862
201,551,684,5,892783212,550,676
202,334,235,3,891545293,333,234
203,795,173,4,880567884,794,172
204,374,254,3,880394000,373,253
205,500,517,4,883873839,499,510
206,711,1014,4,886030873,710,999
207,292,607,4,881105625,291,599
208,417,157,4,879647966,416,156
209,286,628,4,875806800,285,620
210,395,210,5,883763136,394,209
211,363,184,3,891494725,362,183
212,107,340,5,891264356,106,338
213,934,510,5,891193751,933,503
214,419,494,3,879435749,418,487
215,417,475,4,879646437,416,468
216,594,276,3,874783470,593,275
217,393,273,3,889727768,392,272
218,117,748,3,880124378,116,740
219,663,294,3,889491811,662,293
220,391,188,3,877399658,390,187
221,450,277,3,882397223,449,276
222,883,49,3,891694636,882,48
223,899,255,4,884120149,898,254
224,453,652,3,877554443,452,644
225,151,632,4,879528779,150,624
226,72,81,3,880036876,71,80
227,87,585,4,879877008,86,578
228,406,713,4,879539855,405,705
229,264,606,5,886122099,263,598
230,187,1119,3,879465683,186,1104
231,104,181,5,888465972,103,180
232,711,228,3,879993997,710,227
233,308,436,4,887739257,307,433
234,57,682,3,883696824,56,674
235,429,498,5,882384796,428,491
236,447,27,3,878856601,446,26
237,72,212,5,880036946,71,211
238,892,96,4,886608977,891,95
239,579,435,5,880952038,578,432
240,555,301,4,879962096,554,300
241,2,305,3,888550065,1,304
242,189,124,5,893264048,188,123
243,584,114,4,885778238,583,113
244,244,209,4,880605485,243,208
245,254,504,3,886472115,253,497
246,777,527,4,875980306,776,520
247,324,411,5,880575589,323,409
248,194,28,5,879522324,193,27
249,694,196,5,875727226,693,195
250,348,742,4,886523078,347,734
251,339,654,5,891032150,338,646
252,34,312,4,888602742,33,311
253,615,303,5,879447530,614,302
254,514,136,4,875462867,513,135
255,328,1313,4,888641949,327,1290
256,764,252,3,876244023,763,251
257,792,926,3,877909798,791,911
258,251,183,5,886271733,250,182
259,341,880,5,890757997,340,866
260,767,724,4,891462658,766,716
261,374,181,3,880392846,373,180
262,344,463,4,884901210,343,456
263,803,303,4,880054629,802,302
264,663,288,4,889491617,662,287
265,147,286,5,885594040,146,285
266,864,178,4,888887248,863,177
267,90,489,5,891384357,89,482
268,807,431,4,892528062,806,428
269,472,202,5,875979737,471,201
270,425,823,3,878738757,424,813
271,885,71,4,885714820,884,70
272,222,282,4,877563227,221,281
273,161,523,3,891170686,160,516
274,916,561,3,880845227,915,554
275,169,258,5,891268552,168,257
276,142,189,4,888640317,141,188
277,263,495,5,891298977,262,488
278,130,1278,5,876251127,129,1260
279,758,270,4,889062124,757,269
280,758,489,5,881975687,757,482
281,255,447,3,883216599,254,440
282,864,124,5,877214158,863,123
283,538,956,3,877107914,537,941
284,824,325,4,877021121,823,323
285,207,129,3,877751037,206,128
286,271,64,5,885848863,270,63
287,286,81,3,889652601,285,80
288,266,100,5,892257865,265,99
289,846,748,3,883946477,845,740
290,764,143,5,876245331,763,142
291,447,926,3,878854438,446,911
292,201,587,4,884140975,200,580
293,286,91,4,877532470,285,90
294,269,182,4,891447961,268,181
295,529,327,4,882535353,528,325
296,276,143,5,874792870,275,142
297,933,50,4,874854383,932,49
298,222,121,3,877564031,221,120
299,472,411,4,875979113,471,409
300,709,295,3,879847731,708,294
301,484,1016,4,883402866,483,1001
302,853,1280,4,879365091,852,1262
303,389,81,3,880086972,388,80
304,174,248,5,886433981,173,247
305,830,511,5,891561673,829,504
306,788,194,4,880870052,787,193
307,887,284,4,881378669,886,283
308,835,197,5,891033889,834,196
309,693,197,3,875482197,692,196
310,628,305,5,880776981,627,304
311,416,312,3,885114480,415,311
312,109,403,5,880581719,108,401
313,621,271,5,880226633,620,270
314,463,270,3,889936535,462,269
315,275,393,3,880314772,274,391
316,918,196,3,891987267,917,195
317,303,742,4,879484899,302,734
318,883,52,3,891693169,882,51
319,392,302,5,891037385,391,301
320,880,174,4,880167670,879,173
321,224,147,3,888103646,223,146
322,6,499,4,883602283,5,492
323,215,480,5,891436543,214,473
324,478,168,4,889388697,477,167
325,221,56,5,875245592,220,55
326,379,97,3,882563752,378,96
327,308,705,5,887737837,307,697
328,769,222,4,885423824,768,221
329,541,210,5,883865575,540,209
330,559,188,5,891034609,558,187
331,682,144,3,888522418,681,143
332,807,8,4,892528374,806,7
333,207,180,3,879665352,206,179
334,882,616,4,879879807,881,608
335,846,550,4,883949156,845,543
336,416,451,5,893212623,415,444
337,94,50,5,891720996,93,49
338,880,779,3,880167965,879,770
339,256,1028,4,882151690,255,1013
340,285,194,4,890595777,284,193
341,314,399,3,877889359,313,397
342,429,1119,3,882387653,428,1104
343,11,386,3,891905279,10,384
344,436,928,4,887770547,435,913
345,622,1203,3,882669645,621,1186
346,759,756,4,875227922,758,748
347,58,511,5,884304979,57,504
348,44,7,5,878341246,43,6
349,130,739,5,876252420,129,731
350,535,707,4,879618809,534,699
351,889,1487,3,880182871,888,1426
352,234,671,3,892336257,233,663
353,324,276,5,880575531,323,275
354,642,463,3,885602232,641,456
355,52,13,5,882922485,51,12
356,835,1673,3,891034023,834,1539
357,664,708,4,876525077,663,700
358,889,144,4,880178224,888,143
359,193,941,4,889124890,192,926
360,90,223,4,891383912,89,222
361,450,481,5,882373231,449,474
362,378,40,3,880333653,377,39
363,416,655,5,893213103,415,647
364,408,327,5,889679982,407,325
365,766,504,3,891309484,765,497
366,435,778,4,884131844,434,769
367,585,1475,3,891283681,584,1416
368,459,186,4,879566321,458,185
369,577,399,4,880475269,576,397
370,405,1227,3,885546635,404,1210
371,457,679,4,882547723,456,671
372,311,655,4,884365406,310,647
373,894,32,4,882404137,893,31
374,44,109,3,878346431,43,108
375,308,223,4,887737130,307,222
376,230,1050,3,880485136,229,1035
377,268,161,3,875744199,267,160
378,760,1135,4,875668968,759,1120
379,327,603,4,887745661,326,595
380,133,304,3,890588639,132,303
381,109,230,5,880579107,108,229
382,734,496,5,891025523,733,489
383,929,483,4,879640036,928,476
384,710,181,3,882064160,709,180
385,770,258,5,875971568,769,257
386,233,381,4,877665125,232,379
387,321,531,4,879440294,320,524
388,454,497,3,881959876,453,490
389,291,844,5,874805804,290,833
390,416,399,4,878879497,415,397
391,518,124,3,876823071,517,123
392,95,483,3,879198697,94,476
393,326,397,3,879876975,325,395
394,854,499,4,882813537,853,492
395,773,710,3,888539366,772,702
396,378,1180,3,880334269,377,1163
397,184,175,3,889908985,183,174
398,194,86,3,879520991,193,85
399,117,249,4,880125911,116,248
400,486,1,4,879874870,485,0
401,299,531,3,877880350,298,524
402,804,1065,3,879441727,803,1050
403,179,917,3,892151231,178,902
404,850,584,4,883195276,849,577
405,804,1291,3,879444115,803,1271
406,663,948,4,889492258,662,933
407,244,80,3,880607489,243,79
408,344,39,3,884901290,343,38
409,405,731,3,885546202,404,723
410,648,205,3,884628607,647,204
411,647,77,4,876533851,646,76
412,237,211,4,879376515,236,210
413,487,49,4,884036466,486,48
414,148,116,5,877398648,147,115
415,339,650,4,891032438,338,642
416,144,405,4,888104419,143,403
417,542,396,4,886533112,541,394
418,597,181,4,875340062,596,180
419,472,541,5,892791017,471,534
420,624,137,4,879792623,623,136
421,747,286,4,888638335,746,285
422,747,500,4,888640222,746,493
423,57,24,3,883697459,56,23
424,757,164,3,888445684,756,163
425,244,1188,4,880608864,243,1171
426,25,501,3,885852301,24,494
427,381,191,5,892696757,380,190
428,221,1134,4,875244289,220,1119
429,320,68,5,884749327,319,67
430,322,591,3,887313984,321,584
431,334,209,3,891545821,333,208
432,344,111,4,884899767,343,110
433,672,275,5,879787955,671,274
434,611,896,3,891636152,610,882
435,880,64,5,880175646,879,63
436,429,679,4,882387653,428,671
437,8,222,5,879362356,7,221
438,505,951,3,889334067,504,936
439,296,297,4,884196665,295,296
440,156,64,3,888185677,155,63
441,394,218,4,880889187,393,217
442,243,83,4,879988184,242,82
443,291,1083,3,874834876,290,1068
444,655,773,3,887430072,654,765
445,294,483,4,889854323,293,476
446,588,578,5,890029212,587,571
447,16,92,4,877721905,15,91
448,11,526,3,891904859,10,519
449,824,304,3,877020964,823,303
450,806,271,3,882384844,805,270
451,62,76,4,879374045,61,75
452,276,161,3,874792483,275,160
453,407,208,4,887832999,406,207
454,43,286,4,875975028,42,285
455,325,529,4,891478528,324,522
456,740,302,5,879523187,739,301
457,474,13,5,887915684,473,12
458,492,64,4,879969539,491,63
459,731,496,5,886179040,730,489
460,458,474,4,886397109,457,467
461,694,69,5,875727715,693,68
462,879,276,4,887761865,878,275
463,880,87,4,880241913,879,86
464,123,479,4,879872066,122,472
465,648,722,3,884882104,647,714
466,774,659,3,888555864,773,651
467,119,109,5,874775580,118,108
468,450,1116,3,887661961,449,1101
469,918,419,3,891987622,917,417
470,913,258,4,889331049,912,257
471,854,244,3,882812826,853,243
472,510,286,3,887667439,509,285
473,130,291,4,876250932,129,290
474,854,825,3,882813143,853,815
475,741,290,3,891457956,740,289
476,830,227,3,891561737,829,226
477,680,203,3,876816162,679,202
478,356,258,5,891406040,355,257
479,448,360,4,891887338,447,358
480,331,503,4,877196504,330,496
481,826,665,5,885690819,825,657
482,655,782,3,887650483,654,773
483,76,806,4,882606471,75,796
484,295,414,4,879517157,294,412
485,650,519,4,891381545,649,512
486,291,1078,4,875086920,290,1063
487,694,483,5,875727449,693,476
488,807,576,4,893081656,806,569
489,840,303,5,891202889,839,302
490,374,151,3,880393811,373,150
491,805,1065,5,881697792,804,1050
492,343,739,3,876406939,342,731
493,392,515,5,891038110,391,508
494,70,405,3,884149117,69,403
495,422,447,4,879744143,421,440
496,13,69,4,884538766,12,68
497,637,338,4,882900888,636,336
498,44,168,5,878347504,43,167
499,189,531,3,893265327,188,524
500,283,125,5,879297347,282,124
501,571,657,4,883354992,570,649
502,357,117,5,878951217,356,116
503,846,59,4,883948457,845,58
504,704,197,5,891397948,703,196
505,806,144,5,882388658,805,143
506,447,1132,3,878855164,446,1117
507,332,328,5,887916217,331,326
508,344,269,4,884814359,343,268
509,883,26,3,891693139,882,25
510,851,751,4,883148669,850,743
511,135,603,4,879857765,134,595
512,331,234,4,877196633,330,233
513,568,1050,4,877907835,567,1035
514,642,233,4,885606964,641,232
515,600,385,3,888451582,599,383
516,896,144,4,887158333,895,143
517,312,660,4,891699321,311,652
518,90,269,5,891382310,89,268
519,138,194,5,879024184,137,193
520,187,173,5,879465307,186,172
521,342,412,3,875318648,341,410
522,339,265,3,891034779,338,264
523,271,392,3,885848343,270,390
524,716,70,4,879796046,715,69
525,451,258,4,879012343,450,257
526,851,160,5,875731224,850,159
527,174,216,5,886439516,173,215
528,297,83,4,875774306,296,82
529,664,660,3,876525718,663,652
530,582,1,4,882961257,581,0
531,450,842,4,882376446,449,831
532,194,162,3,879549899,193,161
533,796,662,5,893047207,795,654
534,311,94,3,884366187,310,93
535,7,570,3,891354639,6,563
536,893,77,4,874829706,892,76
537,508,317,4,883767246,507,315
538,875,964,4,876465335,874,949
539,453,550,3,888207161,452,543
540,484,699,4,891195773,483,691
541,373,204,5,877098222,372,203
542,230,125,5,880485090,229,124
543,806,76,3,882389054,805,75
544,272,8,4,879455015,271,7
545,854,186,3,882814298,853,185
546,487,88,4,884024901,486,87
547,26,271,3,891348070,25,270
548,798,731,3,875303765,797,723
549,301,15,4,882074460,300,14
550,514,425,5,875318291,513,422
551,711,451,5,879994749,710,444
552,881,178,3,876537512,880,177
553,354,463,4,891217575,353,456
554,425,156,5,878737873,424,155
555,303,291,3,879484804,302,290
556,375,183,5,886621917,374,182
557,729,354,5,893286637,728,352
558,702,258,5,885767306,701,257
559,757,685,3,888444684,756,677
560,447,144,5,878856078,446,143
561,194,482,3,879521088,193,475
562,5,181,5,875635757,4,180
563,533,747,5,879438767,532,739
564,504,28,4,887839810,503,27
565,738,95,4,875350122,737,94
566,307,195,3,879205470,306,194
567,619,127,4,885953778,618,126
568,329,655,4,891656237,328,647
569,450,313,5,882811655,449,312
570,810,313,5,885406451,809,312
571,319,689,3,881355802,318,681
572,514,274,4,876067433,513,273
573,70,88,4,884067394,69,87
574,396,271,4,884645790,395,270
575,276,1170,4,877934392,275,1153
576,805,664,5,881697667,804,656
577,16,735,3,877720186,15,727
578,94,52,5,891721026,93,51
579,260,300,3,890618198,259,299
580,308,402,4,887740700,307,400
581,500,475,5,883865232,499,468
582,620,895,3,889986984,619,881
583,923,125,4,880388289,922,124
584,826,232,3,885690713,825,231
585,72,64,5,880036549,71,63
586,601,387,3,876350583,600,385
587,303,1153,3,879484899,302,1138
588,119,316,4,890626706,118,314
589,270,566,5,876955939,269,559
590,916,202,3,880845028,915,201
591,88,326,5,891038103,87,324
592,782,328,5,891498030,781,326
593,29,661,5,882821942,28,653
594,298,864,3,884183912,297,850
595,290,1336,3,880733010,289,1306
596,56,585,3,892911366,55,578
597,764,318,5,876244991,763,316
598,505,245,4,888631349,504,244
599,93,121,3,888705053,92,120
600,244,1048,4,880606567,243,1033
601,39,302,5,891400188,38,301
602,551,941,4,892782734,550,926
603,659,79,4,891384036,658,78
604,629,132,5,880117395,628,131
605,807,1091,3,893082703,806,1076
606,682,100,3,888517011,681,99
607,727,363,3,883709641,726,361
608,748,647,3,879454602,747,639
609,7,450,4,892132425,6,443
610,450,504,5,882377590,449,497
611,232,493,4,888549622,231,486
612,650,445,4,891388210,649,438
613,766,606,3,891309011,765,598
614,401,356,4,891033122,400,354
615,363,154,4,891496306,362,153
616,499,312,4,882995923,498,311
617,840,8,5,891208958,839,7
618,846,443,4,883948643,845,436
619,758,997,4,881979969,757,982
620,838,28,4,887065709,837,27
621,943,182,5,888639066,942,181
622,18,70,4,880129668,17,69
623,269,1017,5,892567767,268,1002
624,345,284,4,884991348,344,283
625,72,121,3,880036048,71,120
626,823,1070,4,878438332,822,1055
627,48,423,4,879434752,47,421
628,394,158,3,881059315,393,157
629,307,185,3,877118565,306,184
630,280,663,4,891700783,279,655
631,249,175,4,879572106,248,174
632,58,176,4,884304936,57,175
633,592,514,5,882955543,591,507
634,172,657,3,875538027,171,649
635,416,712,4,886318795,415,704
636,331,268,5,877196820,330,267
637,134,1,5,891732756,133,0
638,583,258,4,879384094,582,257
639,488,190,5,891376046,487,189
640,392,657,5,891038401,391,649
641,217,665,4,889070087,216,657
642,320,159,4,884751190,319,158
643,425,218,3,878738887,424,217
644,450,67,3,882469941,449,66
645,447,284,4,878854552,446,283
646,99,12,5,885680458,98,11
647,406,123,4,879540173,405,122
648,117,475,5,880125746,116,468
649,234,132,4,892333865,233,131
650,416,419,4,892441448,415,417
651,303,216,5,879466604,302,215
652,545,524,4,879900185,544,517
653,397,693,4,885349955,396,685
654,27,123,5,891543191,26,122
655,916,173,4,880844332,915,172
656,343,943,4,876406552,342,928
657,455,204,4,879111249,454,203
658,95,1116,4,888956137,94,1101
659,213,25,4,878870750,212,24
660,182,15,4,885612967,181,14
661,588,378,3,890026059,587,376
662,542,58,4,886532571,541,57
663,780,216,4,891363617,779,215
664,137,50,5,881432937,136,49
665,92,717,3,886443416,91,709
666,854,96,3,882814467,853,95
667,186,148,4,891719774,185,147
668,677,1245,4,889399199,676,1228
669,379,654,5,880526123,378,646
670,478,32,3,889395678,477,31
671,43,280,3,883955806,42,279
672,648,7,3,882211109,647,6
673,152,313,4,890322242,151,312
674,886,733,4,876032776,885,725
675,18,236,3,880131077,17,235
676,537,60,3,886031297,536,59
677,313,501,5,891013742,312,494
678,642,496,4,885603516,641,489
679,87,578,3,879875940,86,571
680,535,429,3,879618569,534,426
681,256,406,3,882152605,255,404
682,645,430,5,892054797,644,427
683,314,95,5,877888168,313,94
684,805,58,4,881698778,804,57
685,305,200,3,886324661,304,199
686,59,702,5,888205463,58,694
687,705,568,5,883428058,704,561
688,551,1028,4,892785056,550,1013
689,305,176,4,886323839,304,175
690,902,95,4,879465834,901,94
691,16,228,5,877720733,15,227
692,724,269,4,883756996,723,268
693,145,134,4,882181695,144,133
694,450,604,4,882373231,449,596
695,890,662,3,882575303,889,654
696,437,121,3,881001766,436,120
697,457,403,4,882397177,456,401
698,383,86,5,891193210,382,85
699,500,100,4,883865104,499,99
700,838,596,5,887064275,837,589
701,830,613,4,891898603,829,605
702,148,71,5,877019251,147,70
703,243,1148,3,879988723,242,1133
704,269,1101,4,891448120,268,1086
705,848,530,5,887043040,847,523
706,464,286,3,878354626,463,285
707,566,235,3,881650534,565,234
708,279,7,5,891209102,278,6
709,218,603,4,881288234,217,595
710,434,288,5,886724797,433,287
711,677,687,4,889399113,676,679
712,833,649,3,875224178,832,641
713,417,433,4,879648403,416,430
714,536,275,5,882318287,535,274
715,95,415,3,888956582,94,413
716,627,135,4,879529702,626,134
717,59,182,5,888204877,58,181
718,942,50,5,891282816,941,49
719,634,405,4,877017872,633,403
720,299,135,4,878191889,298,134
721,615,70,4,879448915,614,69
722,476,790,4,883365274,475,780
723,716,399,3,879797414,715,397
724,450,696,4,882398666,449,688
725,64,385,4,879365558,63,383
726,646,895,3,888528978,645,881
727,262,625,3,879792751,261,617
728,675,244,3,889489775,674,243
729,486,264,3,879874262,485,263
730,342,294,3,874984067,341,293
731,796,196,5,892675693,795,195
732,94,160,4,891721942,93,159
733,642,191,4,886131970,641,190
734,279,805,3,879573022,278,795
735,262,219,3,879794206,261,218
736,6,19,4,883602965,5,18
737,643,144,4,891447286,642,143
738,198,156,3,884207058,197,155
739,435,746,4,884132184,434,738
740,414,433,5,884999394,413,430
741,382,1534,4,875946830,381,1464
742,297,201,4,875238984,296,200
743,256,526,3,882164443,255,519
744,62,856,4,879374866,61,844
745,152,215,5,880149882,151,214
746,454,114,3,881960330,453,113
747,514,655,4,875462568,513,647
748,44,317,4,878347633,43,315
749,441,7,4,891035468,440,6
750,610,79,3,888702859,609,78
751,560,168,4,879975718,559,167
752,10,655,5,877891904,9,647
753,524,178,3,884634968,523,177
754,178,809,4,882827084,177,799
755,511,887,5,890004747,510,873
756,802,646,4,875986155,801,638
757,98,517,5,880498990,97,510
758,246,444,4,884923715,245,437
759,883,241,4,891696714,882,240
760,854,100,5,882812225,853,99
761,500,133,3,883875681,499,132
762,903,684,3,891033828,902,676
763,239,663,5,889180617,238,655
764,758,117,4,881976203,757,116
765,913,432,3,881366721,912,429
766,279,702,4,875309760,278,694
767,437,657,5,881001888,436,649
768,901,230,5,877131087,900,229
769,833,188,4,875124495,832,187
770,134,286,3,891732334,133,285
771,840,632,3,891204296,839,624
772,207,313,4,885066537,206,312
773,181,845,3,878962816,180,834
774,758,1046,4,881978767,757,1031
775,201,509,3,884111546,200,502
776,642,552,4,886569347,641,545
777,287,218,5,875335424,286,217
778,59,513,4,888205144,58,506
779,507,597,5,889966089,506,590
780,348,926,3,886523683,347,911
781,5,21,3,875635327,4,20
782,568,530,3,877907782,567,523
783,528,238,3,886101782,527,237
784,59,584,4,888205145,58,577
785,830,49,5,892503093,829,48
786,95,507,4,880571226,94,500
787,860,272,3,885145344,859,271
788,394,1484,4,881059619,393,1424
789,647,748,4,876532501,646,740
790,517,335,3,875492066,516,333
791,838,187,3,887067019,837,186
792,474,175,4,887925497,473,174
793,363,80,4,891498434,362,79
794,682,4,3,888521599,681,3
795,334,712,3,891549594,333,704
796,358,863,5,891269666,357,849
797,627,177,5,879531158,626,176
798,194,98,4,879521329,193,97
799,757,385,3,888468596,756,383
800,770,937,4,876598016,769,922
801,650,181,4,891371116,649,180
802,758,203,5,881978016,757,202
803,454,22,4,881959844,453,21
804,276,271,4,880913800,275,270
805,7,79,4,891352261,6,78
806,527,211,4,879456289,526,210
807,77,431,5,884733695,76,428
808,743,259,3,881277656,742,258
809,880,276,4,880166872,879,275
810,881,23,4,876537419,880,22
811,899,96,4,884121125,898,95
812,194,546,3,879541806,193,539
813,25,13,4,885852381,24,12
814,429,203,5,882385684,428,202
815,867,258,3,880077751,866,257
816,730,748,4,880310082,729,740
817,256,986,5,882164059,255,971
818,881,4,3,876538286,880,3
819,567,479,5,882425997,566,472
820,113,328,5,875076044,112,326
821,256,779,4,882164644,255,770
822,582,321,3,882960555,581,319
823,397,479,4,885349865,396,472
824,772,245,5,877533546,771,244
825,303,82,4,879467465,302,81
826,766,385,3,891310281,765,383
827,663,265,4,889493691,662,264
828,328,43,3,886038224,327,42
829,640,12,5,874777491,639,11
830,268,831,3,875744357,267,820
831,871,187,5,888193081,870,186
832,736,1388,5,878709365,735,1338
833,437,229,3,880142942,436,228
834,623,642,3,891034472,622,634
835,612,864,4,875324756,611,850
836,130,118,4,874953895,129,117
837,450,847,4,882376188,449,836
838,638,385,5,876694917,637,383
839,611,300,5,891636244,610,299
840,286,732,5,877531899,285,724
841,591,300,3,891030956,590,299
842,673,301,3,888787450,672,300
843,804,176,4,879441702,803,175
844,792,111,3,877910126,791,110
845,291,290,4,874834001,290,289
846,627,399,3,879531557,626,397
847,299,194,3,877881229,298,193
848,835,606,5,891033200,834,598
849,126,272,3,887853469,125,271
850,943,732,4,888639789,942,724
851,478,367,4,889396235,477,365
852,99,975,3,885679472,98,960
853,429,181,5,882384870,428,180
854,881,229,4,876538726,880,228
855,527,204,5,879455847,526,203
856,389,275,5,879915860,388,274
857,886,240,3,876031720,885,239
858,627,121,3,879531397,626,120
859,553,506,4,879948655,552,499
860,816,294,5,891711801,815,293
861,15,258,3,879455473,14,257
862,442,385,3,883390416,441,383
863,184,485,4,889908947,183,478
864,416,294,4,876696739,415,293
